n,days,stage,median_ms,mean_ms,p95_ms,std_ms,peak_kib
10,2,prepare,0.08735000000000001,0.09303666666666667,0.1468,0.02371198688896024,7.359375
10,2,kmeans,102.8955,103.23102333333334,111.084,3.41655263510685,32.9306640625
10,2,greedy_repair,0.2812,0.30368333333333336,0.4574,0.0693785321423149,3.185546875
10,2,greedy_nn,0.10535,0.11740666666666667,0.1899,0.02897219279853625,0.96484375
10,2,simulated_annealing,3669.61825,3659.4042600000002,3825.6673,112.06474977554898,9.072265625
10,2,detailed_schedule,0.704,0.79348,1.2564,0.24127313346772228,8.673828125
10,2,total_cpu_pipeline,6333.5111,6653.674296666667,7923.6483,653.6349000444659,54.4052734375
20,3,prepare,0.12840000000000001,0.13193,0.1835,0.023436199208347188,14.626953125
20,3,kmeans,106.96245,107.98837666666667,117.3157,4.073981741137559,35.8046875
20,3,greedy_repair,0.28995000000000004,0.32461,0.4677,0.07546085232313066,4.1552734375
20,3,greedy_nn,0.09375,0.09352333333333333,0.1051,0.006739173210087092,0.96484375
20,3,simulated_annealing,3063.49075,3061.31936,3098.9001,40.653961109741786,9.072265625
20,3,detailed_schedule,0.63435,0.675,1.0043,0.182601701342932,8.673828125
20,3,total_cpu_pipeline,17963.8226,236147.19274,26552.1412,1182217.9042889099,73.7431640625
50,7,prepare,0.38239999999999996,0.38925,0.47,0.025330492165240952,32.953125
50,7,kmeans,167.07074999999998,168.50576,179.6341,6.060413532457995,58.513671875
50,7,greedy_repair,0.8286,0.8467566666666667,1.0841,0.12019605008300213,7.4775390625
50,7,greedy_nn,0.16044999999999998,0.16770666666666667,0.1969,0.016372251592930712,0.96484375
50,7,simulated_annealing,6940.03725,6946.079266666667,7366.3631,185.18406189228293,9.103515625
50,7,detailed_schedule,1.1239,1.2169933333333334,1.6273,0.3093947251579373,8.705078125
50,7,total_cpu_pipeline,23161.9502,32855.10678,54061.186,13565.524304288303,136.755859375
100,13,prepare,0.6372,0.6918133333333334,1.1082,0.2193368653211058,65.03125
100,13,kmeans,149.65615,149.33316333333335,160.827,6.552694937834526,97.4033203125
100,13,greedy_repair,1.37085,1.3527133333333334,1.8577,0.294505190371164,13.0556640625
100,13,greedy_nn,0.15955,0.16593666666666668,0.2378,0.04540237499906316,0.96484375
100,13,simulated_annealing,6752.5743999999995,6391.5412166666665,7887.3052,1075.7447021359708,10.01171875
100,13,detailed_schedule,1.1490999999999998,1.2972866666666667,1.7091,0.21750904308148253,8.705078125
100,13,total_cpu_pipeline,62344.51475,65056.662683333336,92182.205,12196.453515759651,251.7294921875
200,25,prepare,0.8834500000000001,0.9349166666666666,1.7076,0.3320591604752917,129.03125
200,25,kmeans,243.8913,245.36415666666667,268.3103,12.959633596124112,171.8486328125
200,25,greedy_repair,1.37845,1.5304333333333333,2.7468,0.581898883159456,24.2255859375
200,25,greedy_nn,0.11330000000000001,0.11014333333333333,0.1431,0.029279841567573794,0.96484375
200,25,simulated_annealing,3546.3433999999997,3735.782006666667,5120.2981,560.8039143599273,9.041015625
200,25,detailed_schedule,0.7241,0.7746500000000001,1.431,0.28784455382491897,8.705078125
200,25,total_cpu_pipeline,93262.6954,105862.89793333333,175577.084,29651.705875933283,491.521484375
